task_id,map_name,mutation_factors,commanders,enemy_ai,difficulty_score,notes,is_verified,verifier,battle_experience,是否为裂隙突变,commander_count
1450e5563e7f4dac9544251d4026795e,湮灭快车,"'焦土政策', '杀生业报', '激光钻机', '行尸走肉'","'凯瑞甘', '泽拉图'",旧世机械团,2,,,,,,2
8ebc208adaaa4f768e9d08db7fa35f10,往日神庙,"'生命汲取', '致命勾引', '超远视距', '风暴英雄', '震荡攻击', '生命吸取'","'泰凯斯', '雷诺'",帝国战斗群,5,,,,,,2
8ab5bacc9a1d46edac54f624f103abe4,死亡摇篮,"'轨道轰炸', '无边恐惧', '闪避机动', '短视症', '扫雷专家'","'雷诺', '阿塔尼斯'",暗影科技团,2,,,,,裂隙突变,2
b5c61ae1ec024469980b83e6cee3baee,虚空撕裂,"'减伤屏障', '给我死吧', '自毁程序', '时间扭曲'","'菲尼克斯', '诺娃'",暗影科技团,1,,,,,裂隙突变,2
15e7d286399347459fce669bbe33fb86,亡者之夜,"'鼓舞人心', '礼尚往来', '净化光束', '给我死吧', '默哀'","'斯台特曼', '阿拉纳克'",暗影袭扰,4,2-4 礼物影响很大,,,,裂隙突变,2
85d5c775fb3d439cbe719abd8a4bc4a8,亡者之夜,"'晶矿护盾', '时间扭曲', '给我死吧', '龙卷风暴'","'斯台特曼', '德哈卡'",旧世机械团,2,我觉得0-1就行，两个后出双打单复活,,,,,2
2f4751c3f6fc44daac702fe042061421,虚空降临,"'同化体', '自毁程序', '双重压力', '致命勾引', '光子过载'","'雷诺', '蒙斯克'",肆虐扩散,2,,,,,,2
00599a12bf6c44fe886ddca8518a0af0,机会渺茫,"'黑死病', '相互摧毁', '虚空重生者', '默哀', '震荡攻击', '双重压力'","'阿巴瑟', '阿塔尼斯'",卡莱的希望,3,,,,,,2
88a878ff6d9b42da9799d5a38dc889c8,天界封锁,"'飞弹大战', '丧尸大战', '异形寄生', '焦土政策', '晶矿护盾'","'霍纳与汉', '泰凯斯'",旧世机械团,1,,,,,,2
e36b4088aacf4f7bb408adf5719e26d5,虚空撕裂,'鼓舞人心',"'雷诺', ",滋生腐化,1,开飞机,,,,,2
ec57ae3bce524de1b1349dddf799d282,熔火危机,"'无边恐惧', '核弹打击', '轨道轰炸', '短视症'","'扎加拉', '斯台特曼'",爆炸威胁,2,,,,,,2
0ce6075fb9d6452ab2ad5b5d6b2f3f9b,机会渺茫,"'异形寄生', '行尸走肉', '虚空重生者', '无边恐惧'","'霍纳与汉', '阿塔尼斯'",帝国战斗群,3,米拉照红衣,,,,,2
5da7a2c58fd14081bda16d8eca138859,机会渺茫,"'丧尸大战', '暴风雪', '灵能爆表', '虚空裂隙', '虚空重生者'","'雷诺', '霍纳与汉'",暗影袭扰,4,,,,,,2
afc994bf73514090887a55450b694a35,虚空撕裂,"'强行征用', '龙卷风暴', '进攻部署', '力量蜕变', '暴风雪', '超远视距'","'阿拉纳克', '阿塔尼斯'",族长之军,3,,,,,,2
a71c936656a340df90cbe14738c1a7b7,虚空降临,"'致命勾引', '礼尚往来', '灵能爆表', '无边恐惧', '时间扭曲', '晶矿护盾'","'阿拉纳克', '蒙斯克'",族长之军,4,坚果来放超载的吧,,,,,2
d3698afc46ae43af837fb83707497e0e,熔火危机,"'光子过载', '岩浆爆发', '无边恐惧'","'泰凯斯', '德哈卡'",突击团,1,,,,,,2
29d01c7e0688471eb9c2c471de49a374,虚空降临,"'焦土政策', '时间扭曲', '虚空裂隙'","'霍纳与汉', '沃拉尊'",暗影袭扰,2,,,,,裂隙突变,2
6da2d50367ba4c5197d37b39f1350f4c,聚铁成兵,"'暴风雪', '力量蜕变', '生命汲取'","'阿巴瑟', '扎加拉'",艾尔先锋,2,,,,,,2
4920f610e66b40fe9259e3a02e36832b,天界封锁,"'默哀', '复仇战士', '虚空裂隙'","'蒙斯克', '雷诺'",风暴迫临,2,1,,,,裂隙突变,2
63d8b09a55014c9a872fcbf5af3e23f3,机会渺茫,"'强行征用', '生命汲取', '无边恐惧', '杀戮机器人', '自毁程序'","'阿塔尼斯', '诺娃'",族长之军,3,,,,,,2
28a3122222a9435ea00f0e683eb1e500,聚铁成兵,'生命汲取',"'凯瑞甘', '德哈卡'",旧世步兵团,1,,,,,,2
5dae3f8deab64995ae7efb3b86e151ba,亡者之夜,"'自毁程序', '飞弹大战', '幸运红包', '净化光束', '光子过载'","'诺娃', '德哈卡'",战争机械团,3,诺娃速刷，不然二哈就要打飞弹了,,,,,2
7400cac2433140f2866ad44a20d6469e,营救矿工,"'默哀', '灵能爆表', '光子过载', '同化体'","'阿巴瑟', '诺娃'",帝国战斗群,2,0,,,,,2
5bc495162fc04b339133a07376a06cc1,营救矿工,"'虚空重生者', '激光钻机'","'凯瑞甘', '凯拉克斯'",艾尔先锋,1,,,,,,2
5d86ceb9a25c4a208d400d153c342c01,死亡摇篮,"'鼓舞人心', '自毁程序', '净化光束'","'霍纳与汉', '德哈卡'",暗影科技团,1,,,,,,2
bd1f0a1e9bd648b28fdea5f564a4da4b,虚空降临,"'虚空重生者', '异形寄生'","'雷诺', '斯台特曼'",卡莱的希望,2,,,,,,2
7d5182132db14ab0a2f13041fc1f704a,死亡摇篮,"'无边恐惧', '双重压力'","'菲尼克斯', '阿拉纳克'",突击团,3,,,,,,2
873238440c1643ea9c7d97c26030320d,升格之链,"'灵能爆表', '坚强意志', '短视症', '扫雷大战', '暴风雪', '杀生业报'","'斯台特曼', '泰凯斯'",暗影科技团,3,,,,,,2
b835aff575a04af7a01c47d7a28e91b0,虚空降临,"'净化光束', '坚强意志', '暗无天日'","'蒙斯克', '斯托科夫'",旧世机械团,1,,,,,,2
f36c44abbb2d495a9c38d0d7660217b4,黑暗杀星,"'进攻部署', '风暴英雄', '礼尚往来', '飞弹大战'","'蒙斯克', '霍纳与汉'",旧世步兵团,3,没风暴看礼物,,,,,2
c98e57a8587c477e9f93226aca0a120a,虚空降临,"'杀生业报', '虚空重生者', '轨道轰炸'","'凯瑞甘', '雷诺'",艾尔先锋,2,,,,,,2
